frame,timestamp
249,2026-03-03T15:22:59.775
250,2026-03-03T15:22:59.807
251,2026-03-03T15:22:59.840
252,2026-03-03T15:22:59.874
253,2026-03-03T15:22:59.908
254,2026-03-03T15:22:59.939
255,2026-03-03T15:22:59.971
256,2026-03-03T15:23:00.005
257,2026-03-03T15:23:00.037
258,2026-03-03T15:23:00.071
259,2026-03-03T15:23:00.104
260,2026-03-03T15:23:00.137
261,2026-03-03T15:23:00.170
262,2026-03-03T15:23:00.202
263,2026-03-03T15:23:00.236
264,2026-03-03T15:23:00.269
265,2026-03-03T15:23:00.303
266,2026-03-03T15:23:00.337
267,2026-03-03T15:23:00.368
268,2026-03-03T15:23:00.400
269,2026-03-03T15:23:00.434
270,2026-03-03T15:23:00.467
271,2026-03-03T15:23:00.500
272,2026-03-03T15:23:00.533
273,2026-03-03T15:23:00.565
274,2026-03-03T15:23:00.599
275,2026-03-03T15:23:00.631
276,2026-03-03T15:23:00.664
277,2026-03-03T15:23:00.699
278,2026-03-03T15:23:00.731
279,2026-03-03T15:23:00.765
280,2026-03-03T15:23:00.796
281,2026-03-03T15:23:00.830
282,2026-03-03T15:23:00.863
283,2026-03-03T15:23:00.896
284,2026-03-03T15:23:00.928
285,2026-03-03T15:23:00.964
286,2026-03-03T15:23:00.994
287,2026-03-03T15:23:01.028
288,2026-03-03T15:23:01.061
289,2026-03-03T15:23:01.094
290,2026-03-03T15:23:01.128
291,2026-03-03T15:23:01.160
292,2026-03-03T15:23:01.195
293,2026-03-03T15:23:01.225
294,2026-03-03T15:23:01.259
295,2026-03-03T15:23:01.292
296,2026-03-03T15:23:01.324
297,2026-03-03T15:23:01.358
298,2026-03-03T15:23:01.391
299,2026-03-03T15:23:01.423
300,2026-03-03T15:23:01.455
301,2026-03-03T15:23:01.488
302,2026-03-03T15:23:01.523
303,2026-03-03T15:23:01.556
304,2026-03-03T15:23:01.588
305,2026-03-03T15:23:01.624
306,2026-03-03T15:23:01.654
307,2026-03-03T15:23:01.688
308,2026-03-03T15:23:01.722
309,2026-03-03T15:23:01.755
310,2026-03-03T15:23:01.787
311,2026-03-03T15:23:01.822
312,2026-03-03T15:23:01.853
313,2026-03-03T15:23:01.885
314,2026-03-03T15:23:01.918
315,2026-03-03T15:23:01.953
316,2026-03-03T15:23:01.985
317,2026-03-03T15:23:02.054
318,2026-03-03T15:23:02.084
319,2026-03-03T15:23:02.117
320,2026-03-03T15:23:02.150
321,2026-03-03T15:23:02.183
322,2026-03-03T15:23:02.215
323,2026-03-03T15:23:02.251
324,2026-03-03T15:23:02.281
325,2026-03-03T15:23:02.315
326,2026-03-03T15:23:02.347
327,2026-03-03T15:23:02.381
328,2026-03-03T15:23:02.413
329,2026-03-03T15:23:02.446
330,2026-03-03T15:23:02.481
331,2026-03-03T15:23:02.511
332,2026-03-03T15:23:02.545
333,2026-03-03T15:23:02.579
334,2026-03-03T15:23:02.612
335,2026-03-03T15:23:02.646
336,2026-03-03T15:23:02.680
337,2026-03-03T15:23:02.711
338,2026-03-03T15:23:02.743
339,2026-03-03T15:23:02.776
340,2026-03-03T15:23:02.809
341,2026-03-03T15:23:02.843
342,2026-03-03T15:23:02.876
343,2026-03-03T15:23:02.911
344,2026-03-03T15:23:02.942
345,2026-03-03T15:23:02.975
346,2026-03-03T15:23:03.007
347,2026-03-03T15:23:03.040
348,2026-03-03T15:23:03.074
349,2026-03-03T15:23:03.110
350,2026-03-03T15:23:03.140
351,2026-03-03T15:23:03.172
352,2026-03-03T15:23:03.205
353,2026-03-03T15:23:03.239
354,2026-03-03T15:23:03.272
355,2026-03-03T15:23:03.305
356,2026-03-03T15:23:03.339
357,2026-03-03T15:23:03.371
358,2026-03-03T15:23:03.404
359,2026-03-03T15:23:03.437
360,2026-03-03T15:23:03.471
361,2026-03-03T15:23:03.504
362,2026-03-03T15:23:03.537
363,2026-03-03T15:23:03.569
364,2026-03-03T15:23:03.601
365,2026-03-03T15:23:03.635
366,2026-03-03T15:23:03.668
367,2026-03-03T15:23:03.700
368,2026-03-03T15:23:03.734
369,2026-03-03T15:23:03.767
370,2026-03-03T15:23:03.800
371,2026-03-03T15:23:03.834
372,2026-03-03T15:23:03.866
373,2026-03-03T15:23:03.900
374,2026-03-03T15:23:03.932
375,2026-03-03T15:23:03.967
376,2026-03-03T15:23:03.997
377,2026-03-03T15:23:04.030
378,2026-03-03T15:23:04.063
379,2026-03-03T15:23:04.095
380,2026-03-03T15:23:04.129
381,2026-03-03T15:23:04.162
382,2026-03-03T15:23:04.196
383,2026-03-03T15:23:04.229
384,2026-03-03T15:23:04.261
385,2026-03-03T15:23:04.295
386,2026-03-03T15:23:04.329
387,2026-03-03T15:23:04.361
388,2026-03-03T15:23:04.396
389,2026-03-03T15:23:04.427
390,2026-03-03T15:23:04.460
391,2026-03-03T15:23:04.493
392,2026-03-03T15:23:04.526
393,2026-03-03T15:23:04.558
394,2026-03-03T15:23:04.592
395,2026-03-03T15:23:04.626
396,2026-03-03T15:23:04.658
397,2026-03-03T15:23:04.691
398,2026-03-03T15:23:04.723
399,2026-03-03T15:23:04.757
400,2026-03-03T15:23:04.790
401,2026-03-03T15:23:04.824
402,2026-03-03T15:23:04.855
403,2026-03-03T15:23:04.888
404,2026-03-03T15:23:04.922
405,2026-03-03T15:23:04.954
406,2026-03-03T15:23:04.988
407,2026-03-03T15:23:05.023
408,2026-03-03T15:23:05.054
409,2026-03-03T15:23:05.087
410,2026-03-03T15:23:05.153
411,2026-03-03T15:23:05.187
412,2026-03-03T15:23:05.219
413,2026-03-03T15:23:05.253
414,2026-03-03T15:23:05.284
415,2026-03-03T15:23:05.317
416,2026-03-03T15:23:05.350
417,2026-03-03T15:23:05.383
418,2026-03-03T15:23:05.416
419,2026-03-03T15:23:05.452
420,2026-03-03T15:23:05.482
421,2026-03-03T15:23:05.515
422,2026-03-03T15:23:05.548
423,2026-03-03T15:23:05.582
424,2026-03-03T15:23:05.616
425,2026-03-03T15:23:05.648
426,2026-03-03T15:23:05.682
427,2026-03-03T15:23:05.713
428,2026-03-03T15:23:05.747
429,2026-03-03T15:23:05.779
430,2026-03-03T15:23:05.813
431,2026-03-03T15:23:05.846
432,2026-03-03T15:23:05.881
433,2026-03-03T15:23:05.912
434,2026-03-03T15:23:05.945
435,2026-03-03T15:23:05.978
436,2026-03-03T15:23:06.011
437,2026-03-03T15:23:06.044
438,2026-03-03T15:23:06.077
439,2026-03-03T15:23:06.111
440,2026-03-03T15:23:06.140
441,2026-03-03T15:23:06.174
442,2026-03-03T15:23:06.207
443,2026-03-03T15:23:06.240
444,2026-03-03T15:23:06.274
445,2026-03-03T15:23:06.308
446,2026-03-03T15:23:06.340
447,2026-03-03T15:23:06.374
448,2026-03-03T15:23:06.406
449,2026-03-03T15:23:06.440
450,2026-03-03T15:23:06.473
451,2026-03-03T15:23:06.506
452,2026-03-03T15:23:06.540
453,2026-03-03T15:23:06.571
454,2026-03-03T15:23:06.606
455,2026-03-03T15:23:06.639
456,2026-03-03T15:23:06.670
457,2026-03-03T15:23:06.703
458,2026-03-03T15:23:06.738
459,2026-03-03T15:23:06.769
460,2026-03-03T15:23:06.802
461,2026-03-03T15:23:06.835
462,2026-03-03T15:23:06.869
463,2026-03-03T15:23:06.902
464,2026-03-03T15:23:06.934
465,2026-03-03T15:23:06.969
466,2026-03-03T15:23:07.000
467,2026-03-03T15:23:07.033
468,2026-03-03T15:23:07.067
469,2026-03-03T15:23:07.100
470,2026-03-03T15:23:07.134
471,2026-03-03T15:23:07.167
472,2026-03-03T15:23:07.197
473,2026-03-03T15:23:07.232
474,2026-03-03T15:23:07.265
475,2026-03-03T15:23:07.298
476,2026-03-03T15:23:07.331
477,2026-03-03T15:23:07.364
478,2026-03-03T15:23:07.397
479,2026-03-03T15:23:07.429
480,2026-03-03T15:23:07.463
481,2026-03-03T15:23:07.496
482,2026-03-03T15:23:07.528
483,2026-03-03T15:23:07.563
484,2026-03-03T15:23:07.597
485,2026-03-03T15:23:07.627
486,2026-03-03T15:23:07.660
487,2026-03-03T15:23:07.695
488,2026-03-03T15:23:07.728
489,2026-03-03T15:23:07.761
490,2026-03-03T15:23:07.793
491,2026-03-03T15:23:07.826
492,2026-03-03T15:23:07.859
493,2026-03-03T15:23:07.892
494,2026-03-03T15:23:07.924
495,2026-03-03T15:23:07.958
496,2026-03-03T15:23:07.991
497,2026-03-03T15:23:08.025
498,2026-03-03T15:23:08.056
499,2026-03-03T15:23:08.088
500,2026-03-03T15:23:08.122
501,2026-03-03T15:23:08.155
502,2026-03-03T15:23:08.188
503,2026-03-03T15:23:08.221
504,2026-03-03T15:23:08.255
505,2026-03-03T15:23:08.288
506,2026-03-03T15:23:08.320
507,2026-03-03T15:23:08.389
508,2026-03-03T15:23:08.421
509,2026-03-03T15:23:08.455
510,2026-03-03T15:23:08.486
511,2026-03-03T15:23:08.521
512,2026-03-03T15:23:08.552
513,2026-03-03T15:23:08.584
514,2026-03-03T15:23:08.618
515,2026-03-03T15:23:08.652
516,2026-03-03T15:23:08.683
517,2026-03-03T15:23:08.716
518,2026-03-03T15:23:08.749
519,2026-03-03T15:23:08.782
520,2026-03-03T15:23:08.816
521,2026-03-03T15:23:08.849
522,2026-03-03T15:23:08.883
523,2026-03-03T15:23:08.913
524,2026-03-03T15:23:08.948
525,2026-03-03T15:23:08.980
526,2026-03-03T15:23:09.013
527,2026-03-03T15:23:09.046
528,2026-03-03T15:23:09.081
529,2026-03-03T15:23:09.113
530,2026-03-03T15:23:09.145
531,2026-03-03T15:23:09.178
532,2026-03-03T15:23:09.212
533,2026-03-03T15:23:09.245
534,2026-03-03T15:23:09.278
535,2026-03-03T15:23:09.312
536,2026-03-03T15:23:09.343
537,2026-03-03T15:23:09.377
538,2026-03-03T15:23:09.409
539,2026-03-03T15:23:09.442
540,2026-03-03T15:23:09.475
541,2026-03-03T15:23:09.511
542,2026-03-03T15:23:09.540
543,2026-03-03T15:23:09.574
544,2026-03-03T15:23:09.607
545,2026-03-03T15:23:09.641
546,2026-03-03T15:23:09.675
547,2026-03-03T15:23:09.707
548,2026-03-03T15:23:09.741
549,2026-03-03T15:23:09.773
550,2026-03-03T15:23:09.805
551,2026-03-03T15:23:09.838
552,2026-03-03T15:23:09.871
553,2026-03-03T15:23:09.904
554,2026-03-03T15:23:09.940
555,2026-03-03T15:23:09.971
556,2026-03-03T15:23:10.003
557,2026-03-03T15:23:10.037
558,2026-03-03T15:23:10.070
559,2026-03-03T15:23:10.103
560,2026-03-03T15:23:10.136
561,2026-03-03T15:23:10.169
562,2026-03-03T15:23:10.201
563,2026-03-03T15:23:10.235
564,2026-03-03T15:23:10.267
565,2026-03-03T15:23:10.301
566,2026-03-03T15:23:10.334
567,2026-03-03T15:23:10.368
568,2026-03-03T15:23:10.399
569,2026-03-03T15:23:10.432
570,2026-03-03T15:23:10.466
571,2026-03-03T15:23:10.499
572,2026-03-03T15:23:10.531
573,2026-03-03T15:23:10.564
574,2026-03-03T15:23:10.600
575,2026-03-03T15:23:10.631
576,2026-03-03T15:23:10.663
577,2026-03-03T15:23:10.696
578,2026-03-03T15:23:10.729
579,2026-03-03T15:23:10.764
580,2026-03-03T15:23:10.798
581,2026-03-03T15:23:10.828
582,2026-03-03T15:23:10.861
583,2026-03-03T15:23:10.895
584,2026-03-03T15:23:10.928
585,2026-03-03T15:23:10.960
586,2026-03-03T15:23:10.994
587,2026-03-03T15:23:11.026
588,2026-03-03T15:23:11.059
589,2026-03-03T15:23:11.092
590,2026-03-03T15:23:11.125
591,2026-03-03T15:23:11.158
592,2026-03-03T15:23:11.192
593,2026-03-03T15:23:11.224
594,2026-03-03T15:23:11.256
595,2026-03-03T15:23:11.290
596,2026-03-03T15:23:11.322
597,2026-03-03T15:23:11.356
598,2026-03-03T15:23:11.388
599,2026-03-03T15:23:11.420
600,2026-03-03T15:23:11.454
601,2026-03-03T15:23:11.488
602,2026-03-03T15:23:11.522
603,2026-03-03T15:23:11.555
604,2026-03-03T15:23:11.588
605,2026-03-03T15:23:11.621
606,2026-03-03T15:23:11.656
607,2026-03-03T15:23:11.721
608,2026-03-03T15:23:11.754
609,2026-03-03T15:23:11.787
610,2026-03-03T15:23:11.820
611,2026-03-03T15:23:11.852
612,2026-03-03T15:23:11.886
613,2026-03-03T15:23:11.919
614,2026-03-03T15:23:11.952
615,2026-03-03T15:23:11.985
616,2026-03-03T15:23:12.019
617,2026-03-03T15:23:12.052
618,2026-03-03T15:23:12.086
619,2026-03-03T15:23:12.115
620,2026-03-03T15:23:12.150
621,2026-03-03T15:23:12.183
622,2026-03-03T15:23:12.216
623,2026-03-03T15:23:12.248
624,2026-03-03T15:23:12.281
625,2026-03-03T15:23:12.315
626,2026-03-03T15:23:12.348
627,2026-03-03T15:23:12.381
628,2026-03-03T15:23:12.414
629,2026-03-03T15:23:12.448
630,2026-03-03T15:23:12.479
631,2026-03-03T15:23:12.513
632,2026-03-03T15:23:12.545
633,2026-03-03T15:23:12.579
634,2026-03-03T15:23:12.612
635,2026-03-03T15:23:12.645
636,2026-03-03T15:23:12.677
637,2026-03-03T15:23:12.713
638,2026-03-03T15:23:12.744
639,2026-03-03T15:23:12.776
640,2026-03-03T15:23:12.810
641,2026-03-03T15:23:12.843
642,2026-03-03T15:23:12.876
643,2026-03-03T15:23:12.909
644,2026-03-03T15:23:12.943
645,2026-03-03T15:23:12.975
646,2026-03-03T15:23:13.008
647,2026-03-03T15:23:13.041
648,2026-03-03T15:23:13.074
649,2026-03-03T15:23:13.107
650,2026-03-03T15:23:13.142
651,2026-03-03T15:23:13.172
652,2026-03-03T15:23:13.206
653,2026-03-03T15:23:13.238
654,2026-03-03T15:23:13.272
655,2026-03-03T15:23:13.305
656,2026-03-03T15:23:13.337
657,2026-03-03T15:23:13.373
658,2026-03-03T15:23:13.403
659,2026-03-03T15:23:13.437
660,2026-03-03T15:23:13.470
661,2026-03-03T15:23:13.502
662,2026-03-03T15:23:13.536
663,2026-03-03T15:23:13.571
664,2026-03-03T15:23:13.601
665,2026-03-03T15:23:13.634
666,2026-03-03T15:23:13.668
667,2026-03-03T15:23:13.701
668,2026-03-03T15:23:13.733
669,2026-03-03T15:23:13.766
670,2026-03-03T15:23:13.801
671,2026-03-03T15:23:13.832
672,2026-03-03T15:23:13.866
673,2026-03-03T15:23:13.898
674,2026-03-03T15:23:13.931
675,2026-03-03T15:23:13.963
676,2026-03-03T15:23:13.998
677,2026-03-03T15:23:14.029
678,2026-03-03T15:23:14.062
679,2026-03-03T15:23:14.094
680,2026-03-03T15:23:14.129
681,2026-03-03T15:23:14.161
682,2026-03-03T15:23:14.195
683,2026-03-03T15:23:14.228
684,2026-03-03T15:23:14.261
685,2026-03-03T15:23:14.293
686,2026-03-03T15:23:14.327
687,2026-03-03T15:23:14.360
688,2026-03-03T15:23:14.393
689,2026-03-03T15:23:14.427
690,2026-03-03T15:23:14.458
691,2026-03-03T15:23:14.491
692,2026-03-03T15:23:14.525
693,2026-03-03T15:23:14.557
694,2026-03-03T15:23:14.590
695,2026-03-03T15:23:14.623
696,2026-03-03T15:23:14.658
697,2026-03-03T15:23:14.690
698,2026-03-03T15:23:14.722
699,2026-03-03T15:23:14.756
700,2026-03-03T15:23:14.789
701,2026-03-03T15:23:14.823
702,2026-03-03T15:23:14.856
703,2026-03-03T15:23:14.888
704,2026-03-03T15:23:14.955
705,2026-03-03T15:23:14.988
706,2026-03-03T15:23:15.021
707,2026-03-03T15:23:15.053
708,2026-03-03T15:23:15.087
709,2026-03-03T15:23:15.120
710,2026-03-03T15:23:15.152
711,2026-03-03T15:23:15.186
712,2026-03-03T15:23:15.219
713,2026-03-03T15:23:15.252
714,2026-03-03T15:23:15.286
715,2026-03-03T15:23:15.317
716,2026-03-03T15:23:15.350
717,2026-03-03T15:23:15.384
718,2026-03-03T15:23:15.416
719,2026-03-03T15:23:15.449
720,2026-03-03T15:23:15.483
721,2026-03-03T15:23:15.515
722,2026-03-03T15:23:15.549
723,2026-03-03T15:23:15.581
724,2026-03-03T15:23:15.614
725,2026-03-03T15:23:15.648
726,2026-03-03T15:23:15.680
727,2026-03-03T15:23:15.714
728,2026-03-03T15:23:15.745
729,2026-03-03T15:23:15.777
730,2026-03-03T15:23:15.812
731,2026-03-03T15:23:15.846
732,2026-03-03T15:23:15.877
733,2026-03-03T15:23:15.910
734,2026-03-03T15:23:15.944
735,2026-03-03T15:23:15.977
736,2026-03-03T15:23:16.010
737,2026-03-03T15:23:16.043
738,2026-03-03T15:23:16.077
739,2026-03-03T15:23:16.109
740,2026-03-03T15:23:16.144
741,2026-03-03T15:23:16.174
742,2026-03-03T15:23:16.208
743,2026-03-03T15:23:16.241
744,2026-03-03T15:23:16.273
745,2026-03-03T15:23:16.307
746,2026-03-03T15:23:16.341
747,2026-03-03T15:23:16.373
748,2026-03-03T15:23:16.405
749,2026-03-03T15:23:16.438
750,2026-03-03T15:23:16.471
751,2026-03-03T15:23:16.505
752,2026-03-03T15:23:16.537
753,2026-03-03T15:23:16.572
754,2026-03-03T15:23:16.603
755,2026-03-03T15:23:16.637
756,2026-03-03T15:23:16.669
757,2026-03-03T15:23:16.703
758,2026-03-03T15:23:16.735
759,2026-03-03T15:23:16.770
760,2026-03-03T15:23:16.801
761,2026-03-03T15:23:16.834
762,2026-03-03T15:23:16.867
763,2026-03-03T15:23:16.901
764,2026-03-03T15:23:16.933
765,2026-03-03T15:23:16.967
766,2026-03-03T15:23:17.000
767,2026-03-03T15:23:17.032
768,2026-03-03T15:23:17.066
769,2026-03-03T15:23:17.099
770,2026-03-03T15:23:17.132
771,2026-03-03T15:23:17.164
772,2026-03-03T15:23:17.199
773,2026-03-03T15:23:17.229
774,2026-03-03T15:23:17.263
775,2026-03-03T15:23:17.296
776,2026-03-03T15:23:17.330
777,2026-03-03T15:23:17.363
778,2026-03-03T15:23:17.396
779,2026-03-03T15:23:17.428
780,2026-03-03T15:23:17.460
781,2026-03-03T15:23:17.494
782,2026-03-03T15:23:17.528
783,2026-03-03T15:23:17.561
784,2026-03-03T15:23:17.593
785,2026-03-03T15:23:17.628
786,2026-03-03T15:23:17.658
787,2026-03-03T15:23:17.692
788,2026-03-03T15:23:17.724
789,2026-03-03T15:23:17.759
790,2026-03-03T15:23:17.793
791,2026-03-03T15:23:17.826
792,2026-03-03T15:23:17.860
793,2026-03-03T15:23:17.892
794,2026-03-03T15:23:17.925
795,2026-03-03T15:23:17.958
796,2026-03-03T15:23:17.990
797,2026-03-03T15:23:18.023
798,2026-03-03T15:23:18.059
799,2026-03-03T15:23:18.088
800,2026-03-03T15:23:18.157
801,2026-03-03T15:23:18.189
802,2026-03-03T15:23:18.223
803,2026-03-03T15:23:18.255
804,2026-03-03T15:23:18.289
805,2026-03-03T15:23:18.322
806,2026-03-03T15:23:18.353
807,2026-03-03T15:23:18.385
808,2026-03-03T15:23:18.419
809,2026-03-03T15:23:18.453
810,2026-03-03T15:23:18.487
811,2026-03-03T15:23:18.517
812,2026-03-03T15:23:18.551
813,2026-03-03T15:23:18.585
814,2026-03-03T15:23:18.617
815,2026-03-03T15:23:18.651
816,2026-03-03T15:23:18.683
817,2026-03-03T15:23:18.717
818,2026-03-03T15:23:18.750
819,2026-03-03T15:23:18.782
820,2026-03-03T15:23:18.815
821,2026-03-03T15:23:18.848
