frame,timestamp
164,2026-02-27T15:21:03.910
165,2026-02-27T15:21:03.942
166,2026-02-27T15:21:03.977
167,2026-02-27T15:21:04.008
168,2026-02-27T15:21:04.042
169,2026-02-27T15:21:04.075
170,2026-02-27T15:21:04.108
171,2026-02-27T15:21:04.142
172,2026-02-27T15:21:04.173
173,2026-02-27T15:21:04.206
174,2026-02-27T15:21:04.239
175,2026-02-27T15:21:04.273
176,2026-02-27T15:21:04.306
177,2026-02-27T15:21:04.340
178,2026-02-27T15:21:04.372
179,2026-02-27T15:21:04.404
180,2026-02-27T15:21:04.438
181,2026-02-27T15:21:04.471
182,2026-02-27T15:21:04.504
183,2026-02-27T15:21:04.538
184,2026-02-27T15:21:04.571
185,2026-02-27T15:21:04.602
186,2026-02-27T15:21:04.636
187,2026-02-27T15:21:04.669
188,2026-02-27T15:21:04.702
189,2026-02-27T15:21:04.735
190,2026-02-27T15:21:04.768
191,2026-02-27T15:21:04.800
192,2026-02-27T15:21:04.834
193,2026-02-27T15:21:04.867
194,2026-02-27T15:21:04.901
195,2026-02-27T15:21:04.934
196,2026-02-27T15:21:04.966
197,2026-02-27T15:21:04.999
198,2026-02-27T15:21:05.032
199,2026-02-27T15:21:05.065
200,2026-02-27T15:21:05.099
201,2026-02-27T15:21:05.131
202,2026-02-27T15:21:05.163
203,2026-02-27T15:21:05.198
204,2026-02-27T15:21:05.229
205,2026-02-27T15:21:05.264
206,2026-02-27T15:21:05.297
207,2026-02-27T15:21:05.331
208,2026-02-27T15:21:05.362
209,2026-02-27T15:21:05.395
210,2026-02-27T15:21:05.428
211,2026-02-27T15:21:05.461
212,2026-02-27T15:21:05.493
213,2026-02-27T15:21:05.530
214,2026-02-27T15:21:05.560
215,2026-02-27T15:21:05.592
216,2026-02-27T15:21:05.626
217,2026-02-27T15:21:05.659
218,2026-02-27T15:21:05.691
219,2026-02-27T15:21:05.725
220,2026-02-27T15:21:05.757
221,2026-02-27T15:21:05.790
222,2026-02-27T15:21:05.824
223,2026-02-27T15:21:05.856
224,2026-02-27T15:21:05.890
225,2026-02-27T15:21:05.922
226,2026-02-27T15:21:05.955
227,2026-02-27T15:21:05.989
228,2026-02-27T15:21:06.021
229,2026-02-27T15:21:06.055
230,2026-02-27T15:21:06.087
231,2026-02-27T15:21:06.121
232,2026-02-27T15:21:06.155
233,2026-02-27T15:21:06.187
234,2026-02-27T15:21:06.220
235,2026-02-27T15:21:06.253
236,2026-02-27T15:21:06.286
237,2026-02-27T15:21:06.318
238,2026-02-27T15:21:06.352
239,2026-02-27T15:21:06.385
240,2026-02-27T15:21:06.417
241,2026-02-27T15:21:06.451
242,2026-02-27T15:21:06.485
243,2026-02-27T15:21:06.516
244,2026-02-27T15:21:06.550
245,2026-02-27T15:21:06.583
246,2026-02-27T15:21:06.616
247,2026-02-27T15:21:06.649
248,2026-02-27T15:21:06.713
249,2026-02-27T15:21:06.746
250,2026-02-27T15:21:06.781
251,2026-02-27T15:21:06.812
252,2026-02-27T15:21:06.845
253,2026-02-27T15:21:06.880
254,2026-02-27T15:21:06.912
255,2026-02-27T15:21:06.946
256,2026-02-27T15:21:06.976
257,2026-02-27T15:21:07.009
258,2026-02-27T15:21:07.042
259,2026-02-27T15:21:07.074
260,2026-02-27T15:21:07.109
261,2026-02-27T15:21:07.143
262,2026-02-27T15:21:07.177
263,2026-02-27T15:21:07.209
264,2026-02-27T15:21:07.242
265,2026-02-27T15:21:07.275
266,2026-02-27T15:21:07.306
267,2026-02-27T15:21:07.340
268,2026-02-27T15:21:07.373
269,2026-02-27T15:21:07.407
270,2026-02-27T15:21:07.440
271,2026-02-27T15:21:07.472
272,2026-02-27T15:21:07.505
273,2026-02-27T15:21:07.539
274,2026-02-27T15:21:07.572
275,2026-02-27T15:21:07.606
276,2026-02-27T15:21:07.640
277,2026-02-27T15:21:07.672
278,2026-02-27T15:21:07.704
279,2026-02-27T15:21:07.738
280,2026-02-27T15:21:07.771
281,2026-02-27T15:21:07.803
282,2026-02-27T15:21:07.838
283,2026-02-27T15:21:07.870
284,2026-02-27T15:21:07.904
285,2026-02-27T15:21:07.935
286,2026-02-27T15:21:07.968
287,2026-02-27T15:21:08.001
288,2026-02-27T15:21:08.036
289,2026-02-27T15:21:08.067
290,2026-02-27T15:21:08.101
291,2026-02-27T15:21:08.134
292,2026-02-27T15:21:08.167
293,2026-02-27T15:21:08.200
294,2026-02-27T15:21:08.234
295,2026-02-27T15:21:08.265
296,2026-02-27T15:21:08.298
297,2026-02-27T15:21:08.331
298,2026-02-27T15:21:08.364
299,2026-02-27T15:21:08.398
300,2026-02-27T15:21:08.430
301,2026-02-27T15:21:08.464
302,2026-02-27T15:21:08.497
303,2026-02-27T15:21:08.530
304,2026-02-27T15:21:08.563
305,2026-02-27T15:21:08.596
306,2026-02-27T15:21:08.629
307,2026-02-27T15:21:08.662
