"File Path: C:\Users\Administrator\Documents\SALP Sensing\Test Run 3 04-3-26 15 12 39 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Multicycle_modified_compressionfirst 46"
"Test Run: Test Run 3"
"Date: 4/3/2026 3:10:43 PM"
""
""
"_Cycle","Crosshead ","Load ","Time ","Cycle Channel "
"1","-1.58374023158103","-0.107504703104496","3.20000004768372","1"
"1","-1.63403316400945","-0.111043252050877","3.29999995231628","1"
"1","-1.68542482424527","-0.110869266092777","3.40000009536743","1"
"1","-1.73571775667369","-0.111037038266659","3.5","1"
"1","-1.78625492844731","-0.116393260657787","3.59999990463257","1"
"1","-1.83618161827326","-0.122206784784794","3.70000004768372","1"
"1","-1.886474667117","-0.124697849154472","3.79999995231628","1"
"1","-1.93701172247529","-0.130035042762756","3.90000009536743","1"
"1","-1.9863280467689","-0.134920716285706","4","1"
"1","-2.03637685626745","-0.135649025440216","4.09999990463257","1"
"1","-2.08666990511119","-0.137362584471703","4.19999980926514","1"
"1","-2.13598622940481","-0.140500009059906","4.30000019073486","1"
"1","-2.18505854718387","-0.148112416267395","4.40000009536743","1"
"1","-2.23461911082268","-0.155444160103798","4.5","1"
"1","-2.28527840226889","-0.157592192292213","4.59999990463257","1"
"1","-2.33520497567952","-0.159479588270187","4.69999980926514","1"
"1","-2.38427729345858","-0.161323964595795","4.80000019073486","1"
"1","-2.43237311951816","-0.159661665558815","4.90000009536743","1"
"1","-2.48291017487645","-0.154999166727066","5","1"
"1","-2.53283698111773","-0.157866194844246","5.09999990463257","1"
"1","-2.58325203321874","-0.166362300515175","5.19999980926514","1"
"1","-2.63354484923184","-0.168112933635712","5.30000019073486","1"
"1","-2.68518063239753","-0.169279798865318","5.40000009536743","1"
"1","-2.73620616644621","-0.172745734453201","5.5","1"
"1","-2.78625497594476","-0.182400226593018","5.59999990463257","1"
"1","-2.83740228042006","-0.186967119574547","5.69999980926514","1"
"1","-2.88757332600653","-0.193930342793465","5.80000019073486","1"
"1","-2.93774413876235","-0.191626787185669","5.90000009536743","1"
"1","-2.98620597459376","-0.201528966426849","6","1"
"1","-3.03601077757776","-0.207164198160172","6.09999990463257","1"
"1","-3.08569334447384","-0.208595082163811","6.19999980926514","1"
"1","-3.13623039983213","-0.215569496154785","6.30000019073486","1"
"1","-3.18469246849418","-0.219981625676155","6.40000009536743","1"
"1","-3.23413079604506","-0.219638809561729","6.5","1"
"1","-3.284668084234","-0.215202853083611","6.59999990463257","1"
"1","-3.33459465764463","-0.216780066490173","6.69999980926514","1"
"1","-3.38439946062863","-0.227200850844383","6.80000019073486","1"
"1","-3.43396002426744","-0.235917046666145","6.90000009536743","1"
"1","-3.48449707962573","-0.243705853819847","7","1"
"1","-3.53417964652181","-0.245367124676704","7.09999990463257","1"
"1","-3.58300772495568","-0.252233892679214","7.19999980926514","1"
"1","-3.63330077379942","-0.262681990861893","7.30000019073486","1"
"1","-3.68396006524563","-0.263849347829819","7.40000009536743","1"
"1","-3.73535160906613","-0.269450217485428","7.5","1"
"1","-3.78564442507923","-0.275393307209015","7.59999990463257","1"
"1","-3.83618171326816","-0.281846433877945","7.69999980926514","1"
"1","-3.88769526034594","-0.29089167714119","7.80000019073486","1"
"1","-3.93823254853487","-0.296657741069794","7.90000009536743","1"
"1","-3.98730486631393","-0.30361396074295","8","1"
"1","-4.03662119060755","-0.314045459032059","8.10000038146973","1"
"1","-4.08679200336337","-0.316742151975632","8.19999980926514","1"
"1","-4.13562031462789","-0.317842185497284","8.30000019073486","1"
"1","-4.1849366389215","-0.32984471321106","8.39999961853027","1"
"1","-4.23449696972966","-0.321832031011581","8.5","1"
"1","-4.28466778248549","-0.310931146144867","8.60000038146973","1"
"1","-4.33422857895494","-0.317807912826538","8.69999980926514","1"
"1","-4.38305642455816","-0.328254878520966","8.80000019073486","1"
"1","-4.43347170948982","-0.334507316350937","8.89999961853027","1"
"1","-4.48364252224565","-0.341366916894913","9","1"
"1","-4.53356932848692","-0.350568145513535","9.10000038146973","1"
"1","-4.58300765603781","-0.359081387519836","9.19999980926514","1"
"1","-4.63293446227908","-0.362577468156815","9.30000019073486","1"
"1","-4.6844482421875","-0.370215266942978","9.39999961853027","1"
"1","-4.73669450730085","-0.374801814556122","9.5","1"
"1","-4.7867433167994","-0.375023514032364","9.60000038146973","1"
"1","-4.83642565086484","-0.381072908639908","9.69999980926514","1"
"1","-4.88793943077326","-0.386184453964233","9.80000019073486","1"
"1","-4.93811024352908","-0.397981435060501","9.89999961853027","1"
"1","-4.98767103999853","-0.401857912540436","10","1"
"1","-5.00012189149857","-0.405783802270889","10.1000003814697","1"
"1","-4.95629897341132","-0.387232154607773","10.1999998092651","1"
"1","-4.89294435828924","-0.378488928079605","10.3000001907349","1"
"1","-4.83154319226742","-0.374205052852631","10.3999996185303","1"
"1","-4.77746594697237","-0.354469448328018","10.5","1"
"1","-4.72546368837357","-0.34426611661911","10.6000003814697","1"
"1","-4.67602536082268","-0.337297052145004","10.6999998092651","1"
"1","-4.62402356788516","-0.319386869668961","10.8000001907349","1"
"1","-4.57397475838661","-0.311257809400558","10.8999996185303","1"
"1","-4.52343747019768","-0.301226615905762","11","1"
"1","-4.47265617549419","-0.295454680919647","11.1000003814697","1"
"1","-4.42089838907123","-0.282940924167633","11.1999998092651","1"
"1","-4.37170406803489","-0.273335218429565","11.3000001907349","1"
"1","-4.32189926505089","-0.268427670001984","11.3999996185303","1"
"1","-4.27233893424273","-0.255227476358414","11.5","1"
"1","-4.22180164605379","-0.252362251281738","11.6000003814697","1"
"1","-4.172851331532","-0.246426299214363","11.6999998092651","1"
"1","-4.12377947941422","-0.230000197887421","11.8000001907349","1"
"1","-4.07458515837789","-0.226343020796776","11.8999996185303","1"
"1","-4.0238038636744","-0.225110277533531","12","1"
"1","-3.97509755566716","-0.218165993690491","12.1000003814697","1"
"1","-3.92480473965406","-0.207181230187416","12.1999998092651","1"
"1","-3.87658691033721","-0.198342531919479","12.3000001907349","1"
"1","-3.82385263219476","-0.196268036961555","12.3999996185303","1"
"1","-3.77404782921076","-0.190125569701195","12.5","1"
"1","-3.72302252799273","-0.184106379747391","12.6000003814697","1"
"1","-3.673339728266","-0.176633894443512","12.6999998092651","1"
"1","-3.6219481844455","-0.170868173241615","12.8000001907349","1"
"1","-3.57360835187137","-0.163161918520927","12.8999996185303","1"
"1","-3.52307129651308","-0.158856078982353","13","1"
"1","-3.47485346719623","-0.151169121265411","13.1000003814697","1"
"1","-3.42297367751598","-0.148210138082504","13.1999998092651","1"
"1","-3.37353511713445","-0.136171758174896","13.3000001907349","1"
"1","-3.32299806177616","-0.133254826068878","13.3999996185303","1"
"1","-3.27368173748255","-0.128119736909866","13.5","1"
"1","-3.22180171497166","-0.129583314061165","13.6000003814697","1"
"1","-3.17285163328052","-0.12455752491951","13.6999998092651","1"
"1","-3.12255858443677","-0.113291375339031","13.8000001907349","1"
"1","-3.07446299120784","-0.110708847641945","13.8999996185303","1"
"1","-3.02331545390189","-0.10535629093647","14","1"
"1","-2.97497562132776","-0.105211362242699","14.1000003814697","1"
"1","-2.92419432662427","-0.10152842849493","14.1999998092651","1"
"1","-2.87585449405015","-0.0910937413573265","14.3000001907349","1"
"1","-2.82312021590769","-0.084796279668808","14.3999996185303","1"
"1","-2.7741699013859","-0.0797334462404251","14.5","1"
"1","-2.72387685254216","-0.0815307721495628","14.6000003814697","1"
"1","-2.67541501671076","-0.075104720890522","14.6999998092651","1"
"1","-2.6234129909426","-0.0704915300011635","14.8000001907349","1"
"1","-2.57385242730379","-0.0670647472143173","14.8999996185303","1"
"1","-2.52270512282848","-0.0709130689501762","15","1"
"1","-2.47375480830669","-0.0642862915992737","15.1000003814697","1"
"1","-2.42102053016424","-0.0595861598849297","15.1999998092651","1"
"1","-2.37207021564245","-0.058599591255188","15.3000001907349","1"
"1","-2.32165516354144","-0.059654962271452","15.3999996185303","1"
"1","-2.27404781617224","-0.0535090044140816","15.5","1"
"1","-2.22302251495421","-0.0502126328647137","15.6000003814697","1"
"1","-2.17395019717515","-0.0458264425396919","15.6999998092651","1"
"1","-2.1239013876766","-0.0394867993891239","15.8000001907349","1"
"1","-2.07458506338298","-0.0389158017933369","15.8999996185303","1"
"1","-2.02307128347456","-0.0429109558463097","16","1"
"1","-1.97497569024563","-0.0374579876661301","16.1000003814697","1"
"1","-1.92517088726163","-0.0343334227800369","16.2000007629395","1"
"1","-1.87536620069295","-0.0288272351026535","16.2999992370605","1"
"1","-1.82312016841024","-0.0317649058997631","16.3999996185303","1"
"1","-1.77429197356105","-0.0294508766382933","16.5","1"
"1","-1.7242431640625","-0.0288313515484333","16.6000003814697","1"
"1","-1.67517084628344","-0.023725900799036","16.7000007629395","1"
"1","-1.62353517953306","-0.0262046232819557","16.7999992370605","1"
"1","-1.57397461589426","-0.0203620884567499","16.8999996185303","1"
"1","-1.52282719500363","-0.0181416757404804","17","1"
"1","-1.47375487722456","-0.023351414129138","17.1000003814697","1"
"1","-1.421874971129","-0.0188913010060787","17.2000007629395","1"
"1","-1.37304689269513","-0.00901617854833603","17.2999992370605","1"
"1","-1.32238771766424","-0.019502229988575","17.3999996185303","1"
"1","-1.27331539988518","-0.0172901023179293","17.5","1"
"1","-1.22204585932195","-0.0105748986825347","17.6000003814697","1"
"1","-1.17333990056068","-0.00949668604880571","17.7000007629395","1"
"1","-1.12390134017915","-0.0118740936741233","17.7999992370605","1"
"1","-1.07531738467515","-0.0118004838004708","17.8999996185303","1"
"1","-1.02416996378452","-0.00531589984893799","18","1"
"1","-0.974487280473113","-0.00228091049939394","18.1000003814697","1"
"1","-0.924194348044693","-0.00737869506701827","18.2000007629395","1"
"1","-0.874877907335758","0.000259575783275068","18.2999992370605","1"
"1","-0.823608424980193","0.00226206379011273","18.3999996185303","1"
"1","-0.773803738411516","8.79252474987879E-05","18.5","1"
"1","-0.724365236237645","-0.00284444820135832","18.6000003814697","1"
"1","-0.674926734063774","0.00507608242332935","18.7000007629395","1"
"1","-0.623291009105742","0.0052922572940588","18.7999992370605","1"
"1","-0.573242199607193","0.00256473384797573","18.8999996185303","1"
"1","-0.523437513038516","0.00496317865327001","19","1"
"1","-0.474121101433411","0.013867293484509","19.1000003814697","1"
"1","-0.422851560870185","0.00884782988578081","19.2000007629395","1"
"1","-0.373413087800145","0.0145710743963718","19.2999992370605","1"
"1","-0.323120126267895","0.0129602756351233","19.3999996185303","1"
"1","-0.273071287665516","0.0132109755650163","19.5","1"
"1","-0.222045899135992","0.0109420605003834","19.6000003814697","1"
"1","-0.172241212567315","0.0113411042839289","19.7000007629395","1"
"1","-0.123168938443996","0.0154798561707139","19.7999992370605","1"
"1","-0.0744628923712298","0.017499215900898","19.8999996185303","1"
"1","-0.0240478511841502","0.0118772778660059","20","1"
"2","-0.000732421881366463","0.00727778254076838","20.1000003814697","2"
"2","-0.028076172384317","0.00828274060040712","20.2000007629395","2"
"2","-0.0892333991941996","0.0153048830106854","20.2999992370605","2"
"2","-0.148193357745185","0.00824715290218592","20.3999996185303","2"
"2","-0.201660150196403","0.00800931546837091","20.5","2"
"2","-0.252929690759629","0.00382057274691761","20.6000003814697","2"
"2","-0.305664056213573","0.00608864147216082","20.7000007629395","2"
"2","-0.355712894815952","0.00492951832711697","20.7999992370605","2"
"2","-0.405517581384629","0.000423934339778498","20.8999996185303","2"
"2","-0.455078115919605","-0.00576758291572332","21","2"
"2","-0.506591808516532","-0.00317202555015683","21.1000003814697","2"
"2","-0.556030252482742","-0.00872481055557728","21.2000007629395","2"
"2","-0.606933608651161","-0.0129121821373701","21.2999992370605","2"
"2","-0.656738295219839","-0.0147936614230275","21.3999996185303","2"
"2","-0.708129897248","-0.0159730277955532","21.5","2"
"2","-0.75756834121421","-0.0190596934407949","21.6000003814697","2"
"2","-0.808227516245097","-0.0238876603543758","21.7000007629395","2"
"2","-0.858032202813774","-0.02545016258955","21.7999992370605","2"
"2","-0.909912108909339","-0.0277090668678284","21.8999996185303","2"
"2","-0.95935061108321","-0.0311248600482941","22","2"
"2","-1.00939942058176","-0.028547178953886","22.1000003814697","2"
"2","-1.05810549575835","-0.0342492461204529","22.2000007629395","2"
"2","-1.10864255111665","-0.0396677553653717","22.2999992370605","2"
"2","-1.15771486889571","-0.0437814146280289","22.3999996185303","2"
"2","-1.20739743579179","-0.0460984520614147","22.5","2"
"2","-1.25646975357085","-0.0467318408191204","22.6000003814697","2"
"2","-1.30700680892915","-0.0541561134159565","22.7000007629395","2"
"2","-1.3551025185734","-0.0537254139780998","22.7999992370605","2"
"2","-1.40478520188481","-0.0537615939974785","22.8999996185303","2"
"2","-1.45471189171076","-0.0605261512100697","23","2"
"2","-1.50634767487645","-0.0604400970041752","23.1000003814697","2"
"2","-1.556396484375","-0.069618746638298","23.2000007629395","2"
"2","-1.60620117094368","-0.0659889504313469","23.2999992370605","2"
"2","-1.65588373783976","-0.0787364989519119","23.3999996185303","2"
"2","-1.70788576360792","-0.0790750160813332","23.5","2"
"2","-1.75842281896621","-0.0865500718355179","23.6000003814697","2"
"2","-1.80859374813735","-0.0901858955621719","23.7000007629395","2"
"2","-1.85778806917369","-0.0889817029237747","23.7999992370605","2"
"2","-1.90881348680705","-0.0955724865198135","23.8999996185303","2"
"2","-1.95849617011845","-0.101418502628803","24","2"
"2","-2.00939946807921","-0.0989791005849838","24.1000003814697","2"
"2","-2.05871579237282","-0.107068546116352","24.2000007629395","2"
"2","-2.10888660512865","-0.105178095400333","24.2999992370605","2"
"2","-2.15686042793095","-0.106187388300896","24.3999996185303","2"
"2","-2.20678700134158","-0.112363025546074","24.5","2"
"2","-2.25683604367077","-0.119973622262478","24.6000003814697","2"
"2","-2.30798334814608","-0.11442044377327","24.7000007629395","2"
"2","-2.35705566592515","-0.120269887149334","24.7999992370605","2"
"2","-2.405273495242","-0.127397745847702","24.8999996185303","2"
"2","-2.45385733433068","-0.133313253521919","25","2"
"2","-2.50476063229144","-0.140648901462555","25.1000003814697","2"
"2","-2.55432119593024","-0.1447484344244","25.2000007629395","2"
"2","-2.60559073649347","-0.138055592775345","25.2999992370605","2"
"2","-2.65563954599202","-0.146964356303215","25.3999996185303","2"
"2","-2.7075195685029","-0.152869448065758","25.5","2"
"2","-2.75793462060392","-0.161679804325104","25.6000003814697","2"
"2","-2.80859367921948","-0.166196748614311","25.7000007629395","2"
"2","-2.85876472480595","-0.170474320650101","25.7999992370605","2"
"2","-2.90966802276671","-0.177691176533699","25.8999996185303","2"
"2","-2.95861810445786","-0.174249857664108","26","2"
"2","-3.00842290744185","-0.170952901244164","26.1000003814697","2"
"2","-3.05749522522092","-0.178703904151917","26.2000007629395","2"
"2","-3.1087645329535","-0.1780756264925","26.2999992370605","2"
"2","-3.15698236227036","-0.182604089379311","26.3999996185303","2"
"2","-3.20593267679214","-0.191432535648346","26.5","2"
"2","-3.25598148629069","-0.192734554409981","26.6000003814697","2"
"2","-3.30688478425145","-0.201306611299515","26.7000007629395","2"
"2","-3.3558348659426","-0.209594890475273","26.7999992370605","2"
"2","-3.40612791478634","-0.210231810808182","26.8999996185303","2"
"2","-3.45568847842515","-0.220052853226662","27","2"
"2","-3.5065917763859","-0.22614985704422","27.1000003814697","2"
"2","-3.5552978515625","-0.241632893681526","27.2000007629395","2"
"2","-3.6051026545465","-0.241437792778015","27.2999992370605","2"
"2","-3.65527346730232","-0.237579509615898","27.3999996185303","2"
"2","-3.70727549307048","-0.23695307970047","27.5","2"
"2","-3.75708006322384","-0.241036608815193","27.6000003814697","2"
"2","-3.80822760052979","-0.243058949708939","27.7000007629395","2"
"2","-3.85839841328561","-0.24782919883728","27.7999992370605","2"
"2","-3.90954595059156","-0.256863743066788","27.8999996185303","2"
"2","-3.95959476009011","-0.263934046030045","28","2"
"2","-4.00915509089828","-0.270986020565033","28.1000003814697","2"
"2","-4.05822740867734","-0.275638669729233","28.2000007629395","2"
"2","-4.10876469686627","-0.286297678947449","28.2999992370605","2"
"2","-4.15649404749274","-0.293690174818039","28.3999996185303","2"
"2","-4.20678732916713","-0.299328058958054","28.5","2"
"2","-4.25634765997529","-0.308593779802322","28.6000003814697","2"
"2","-4.30639646947384","-0.32019966840744","28.7000007629395","2"
"2","-4.35510231181979","-0.325543880462646","28.7999992370605","2"
"2","-4.40478511154652","-0.326748251914978","28.8999996185303","2"
"2","-4.45507792755961","-0.3403380215168","29","2"
"2","-4.50598122552037","-0.343036204576492","29.1000003814697","2"
"2","-4.555176012218","-0.341890454292297","29.2000007629395","2"
"2","-4.60510235279799","-0.328927576541901","29.2999992370605","2"
"2","-4.65502915903926","-0.344584882259369","29.3999996185303","2"
"2","-4.70739742740989","-0.348305404186249","29.5","2"
"2","-4.75830072537065","-0.357389718294144","29.6000003814697","2"
"2","-4.80847153812647","-0.360344290733337","29.7000007629395","2"
"2","-4.85839834436774","-0.368883788585663","29.7999992370605","2"
"2","-4.90991212427616","-0.376992464065552","29.8999996185303","2"
"2","-4.95935045182705","-0.38196536898613","30","2"
"2","-5.00329583883286","-0.323618352413177","30.1000003814697","2"
"2","-4.98547358438373","-0.380833864212036","30.2000007629395","2"
"2","-4.92626940831542","-0.373272687196732","30.2999992370605","2"
"2","-4.8648682422936","-0.354013890028","30.3999996185303","2"
"2","-4.80639655143023","-0.340144783258438","30.5","2"
"2","-4.75378427654505","-0.325916945934296","30.6000003814697","2"
"2","-4.70397947356105","-0.319042503833771","30.7000007629395","2"
"2","-4.65246569365263","-0.310253620147705","30.7999992370605","2"
"2","-4.60192887112498","-0.296806424856186","30.8999996185303","2"
"2","-4.55175759270787","-0.295665472745895","31","2"
"2","-4.50122077018023","-0.281246066093445","31.1000003814697","2"
"2","-4.44958498701453","-0.272440403699875","31.2000007629395","2"
"2","-4.3990476988256","-0.262901276350021","31.2999992370605","2"
"2","-4.34912089258432","-0.25732085108757","31.3999996185303","2"
"2","-4.30065905675292","-0.244653478264809","31.5","2"
"2","-4.24926774576306","-0.238078594207764","31.6000003814697","2"
"2","-4.200195427984","-0.231280207633972","31.7000007629395","2"
"2","-4.15087910369039","-0.226440951228142","31.7999992370605","2"
"2","-4.10266127437353","-0.217216417193413","31.8999996185303","2"
"2","-4.05261246487498","-0.210774064064026","32","2"
"2","-4.00219717994332","-0.208095550537109","32.0999984741211","2"
"2","-3.95153788849711","-0.19894739985466","32.2000007629395","2"
"2","-3.9022215642035","-0.193474888801575","32.2999992370605","2"
"2","-3.8519287481904","-0.183386608958244","32.4000015258789","2"
"2","-3.80200194194913","-0.180753588676453","32.5","2"
"2","-3.75158688984811","-0.16954493522644","32.5999984741211","2"
"2","-3.70166008360684","-0.167841672897339","32.7000007629395","2"
"2","-3.65112302824855","-0.160766661167145","32.7999992370605","2"
"2","-3.60107421875","-0.156090542674065","32.9000015258789","2"
"2","-3.55175789445639","-0.153793275356293","33","2"
"2","-3.50170908495784","-0.142658784985542","33.0999984741211","2"
"2","-3.45129403285682","-0.137728214263916","33.2000007629395","2"
"2","-3.40063474141061","-0.131902739405632","33.2999992370605","2"
"2","-3.35034169256687","-0.126625001430511","33.4000015258789","2"
"2","-3.301513614133","-0.129204198718071","33.5","2"
"2","-3.2501220703125","-0.117481671273708","33.5999984741211","2"
"2","-3.20019526407123","-0.109645903110504","33.7000007629395","2"
"2","-3.15014645457268","-0.105159625411034","33.7999992370605","2"
"2","-3.10131837613881","-0.104324094951153","33.9000015258789","2"
"2","-3.05187981575727","-0.0901284739375114","34","2"
"2","-3.00244148820639","-0.0872301012277603","34.0999984741211","2"
"2","-2.95312493108213","-0.083759143948555","34.2000007629395","2"
"2","-2.90234363637865","-0.0882167518138885","34.2999992370605","2"
"2","-2.85180658102036","-0.0784414857625961","34.4000015258789","2"
"2","-2.80102528631687","-0.0740436390042305","34.5","2"
"2","-2.75146495550871","-0.0667401477694511","34.5999984741211","2"
"2","-2.70312489010394","-0.0604881122708321","34.7000007629395","2"
"2","-2.65197758562863","-0.0604231022298336","34.7999992370605","2"
"2","-2.60156253352761","-0.0629379898309708","34.9000015258789","2"
"2","-2.5509032420814","-0.0583473406732082","35","2"
"2","-2.50122067518532","-0.0514767020940781","35.0999984741211","2"
"2","-2.45019537396729","-0.0472221747040749","35.2000007629395","2"
"2","-2.39929207600653","-0.0491120330989361","35.2999992370605","2"
"2","-2.3487547878176","-0.0450039505958557","35.4000015258789","2"
"2","-2.30102543719113","-0.0416012480854988","35.5","2"
"2","-2.25085439160466","-0.0465832725167274","35.5999984741211","2"
"2","-2.20141606405377","-0.0456950925290585","35.7000007629395","2"
"2","-2.1514892578125","-0.0357461534440517","35.7999992370605","2"
"2","-2.10180669091642","-0.035472147166729","35.9000015258789","2"
"2","-2.05163564532995","-0.0315144509077072","36","2"
"2","-2.0015868358314","-0.0347904972732067","36.0999984741211","2"
"2","-1.95288087707013","-0.029428293928504","36.2000007629395","2"
"2","-1.90319819375873","-0.0274294298142195","36.2999992370605","2"
"2","-1.85180664993823","-0.0242407098412514","36.4000015258789","2"
"2","-1.80175784043968","-0.0244512837380171","36.5","2"
"2","-1.75207515712827","-0.0219161473214626","36.5999984741211","2"
"2","-1.70275883283466","-0.0162527319043875","36.7000007629395","2"
"2","-1.65222166106105","-0.0148318652063608","36.7999992370605","2"
"2","-1.60131836310029","-0.0170170497149229","36.9000015258789","2"
"2","-1.55151367653161","-0.014962743036449","37","2"
"2","-1.50158687029034","-0.0139910653233528","37.0999984741211","2"
"2","-1.45068357232958","-0.0143864871934056","37.2000007629395","2"
"2","-1.40014651697129","-0.0100866369903088","37.2999992370605","2"
"2","-1.35009770747274","-0.00993406120687723","37.4000015258789","2"
"2","-1.30090327002108","-0.00752607034519315","37.5","2"
"2","-1.25061033759266","-0.00191138370428234","37.5999984741211","2"
"2","-1.20007328223437","-0.0025426228530705","37.7000007629395","2"
"2","-1.15100096445531","0.00550674041733146","37.7999992370605","2"
"2","-1.10229488927871","0.000445496581960469","37.9000015258789","2"
"2","-1.05249020271003","0.00569249596446753","38","2"
"2","-1.00207515060902","-0.00339312665164471","38.0999984741211","2"
"2","-0.951782218180597","0.00540090911090374","38.2000007629395","2"
"2","-0.902587897144258","0.0035880352370441","38.2999992370605","2"
"2","-0.851562479510903","0.00336839258670807","38.4000015258789","2"
"2","-0.801879854407161","0.00811813119798899","38.5","2"
"2","-0.751464860513806","0.0120709361508489","38.5999984741211","2"
"2","-0.702880846802145","0.0116405673325062","38.7000007629395","2"
"2","-0.652099610306323","0.00815241876989603","38.7999992370605","2"
"2","-0.601074192672968","0.00472377752885222","38.9000015258789","2"
"2","-0.55126950610429","0.0115796281024814","39","2"
"2","-0.501464819535613","0.0134578663855791","39.0999984741211","2"
"2","-0.450927735073492","0.0148192923516035","39.2000007629395","2"
"2","-0.40039062150754","0.00941004138439894","39.2999992370605","2"
"2","-0.350585934938863","0.013368746265769","39.4000015258789","2"
"2","-0.301269523333758","0.0100201424211264","39.5","2"
"2","-0.250000011874363","0.0169441159814596","39.5999984741211","2"
"2","-0.199951173271984","0.0172814186662436","39.7000007629395","2"
"2","-0.150146486703306","0.0203577447682619","39.7999992370605","2"
"2","-0.101562502095476","0.0153206614777446","39.9000015258789","2"
"2","-0.0521240217494778","0.012925055809319","40","2"
"2","-0.0025634765279392","0.0239216815680265","40.0999984741211","2"
"3","-0.00476074228572543","0.00662080803886056","40.2000007629395","3"
"3","-0.0521240217494778","0.00389061728492379","40.2999992370605","3"
"3","-0.114868162199855","0.0228704586625099","40.4000015258789","3"
"3","-0.171264648088254","0.0163760986179113","40.5","3"
"3","-0.223876952077262","0.015752736479044","40.5999984741211","3"
"3","-0.275268568657339","0.0112099861726165","40.7000007629395","3"
"3","-0.327026355080307","0.00672789057716727","40.7999992370605","3"
"3","-0.376831041648984","0.014934279024601","40.9000015258789","3"
"3","-0.426635728217661","0.00303386873565614","41","3"
"3","-0.477294932352379","0.00707936100661755","41.0999984741211","3"
"3","-0.527954078279436","0.00155765924137086","41.2000007629395","3"
"3","-0.577270518988371","-0.00377541151829064","41.2999992370605","3"
"3","-0.627685571089387","-0.0032871225848794","41.4000015258789","3"
"3","-0.678710930515081","-0.00955975614488125","41.5","3"
"3","-0.729492167010903","-0.0144401388242841","41.5999984741211","3"
"3","-0.778808607719839","-0.0160677991807461","41.7000007629395","3"
"3","-0.82934572128579","-0.0224604662507772","41.7999992370605","3"
"3","-0.879882834851742","-0.0189224239438772","41.9000015258789","3"
"3","-0.9307861328125","-0.0218196976929903","42","3"
"3","-0.980346696451306","-0.0237002540379763","42.0999984741211","3"
"3","-1.02966313716024","-0.0276522170752287","42.2000007629395","3"
"3","-1.07971194665879","-0.0301049612462521","42.2999992370605","3"
"3","-1.12963863648474","-0.0313786342740059","42.4000015258789","3"
"3","-1.17907719686627","-0.0367804914712906","42.5","3"
"3","-1.22839352115989","-0.0337188057601452","42.5999984741211","3"
"3","-1.27758784219623","-0.042664285749197","42.7000007629395","3"
"3","-1.3275146484375","-0.0456519387662411","42.7999992370605","3"
"3","-1.37585448101163","-0.0508223995566368","42.9000015258789","3"
"3","-1.42602541018277","-0.0511511452496052","43","3"
"3","-1.47668458521366","-0.0577692575752735","43.0999984741211","3"
"3","-1.52746576350182","-0.0597131438553333","43.2000007629395","3"
"3","-1.5773925697431","-0.058811079710722","43.2999992370605","3"
"3","-1.62731937598437","-0.0628446415066719","43.4000015258789","3"
"3","-1.67822267394513","-0.0713615044951439","43.5","3"
