frame,elapsed_sec,crosshead_mm,load_N,cycle,image_path
16,3.2,-2.08667,-0.137363,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00016.jpg
17,3.4,-2.185059,-0.148112,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00017.jpg
18,3.6,-2.285278,-0.157592,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00018.jpg
19,3.8,-2.384277,-0.161324,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00019.jpg
20,4.0,-2.48291,-0.154999,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00020.jpg
21,4.2,-2.583252,-0.166362,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00021.jpg
22,4.4,-2.685181,-0.16928,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00022.jpg
23,4.6,-2.786255,-0.1824,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00023.jpg
24,4.8,-2.887573,-0.19393,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00024.jpg
25,5.0,-2.986206,-0.201529,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00025.jpg
26,5.2,-3.085693,-0.208595,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00026.jpg
27,5.4,-3.184692,-0.219982,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00027.jpg
28,5.6,-3.284668,-0.215203,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00028.jpg
29,5.8,-3.384399,-0.227201,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00029.jpg
30,6.0,-3.484497,-0.243706,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00030.jpg
31,6.2,-3.583008,-0.252234,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00031.jpg
32,6.4,-3.68396,-0.263849,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00032.jpg
33,6.6,-3.785644,-0.275393,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00033.jpg
34,6.8,-3.887695,-0.290892,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00034.jpg
35,7.0,-3.987305,-0.303614,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00035.jpg
36,7.2,-4.086792,-0.316742,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00036.jpg
37,7.4,-4.184937,-0.329845,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00037.jpg
38,7.6,-4.284668,-0.310931,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00038.jpg
39,7.8,-4.383056,-0.328255,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00039.jpg
40,8.0,-4.483643,-0.341367,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00040.jpg
41,8.2,-4.583008,-0.359081,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00041.jpg
42,8.4,-4.684448,-0.370215,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00042.jpg
43,8.6,-4.786743,-0.375024,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00043.jpg
44,8.8,-4.887939,-0.386184,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00044.jpg
45,9.0,-4.987671,-0.401858,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00045.jpg
46,9.2,-4.956299,-0.387232,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00046.jpg
47,9.4,-4.831543,-0.374205,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00047.jpg
48,9.6,-4.725464,-0.344266,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00048.jpg
49,9.8,-4.624024,-0.319387,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00049.jpg
50,10.0,-4.523437,-0.301227,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00050.jpg
51,10.2,-4.420898,-0.282941,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00051.jpg
52,10.4,-4.321899,-0.268428,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00052.jpg
53,10.6,-4.221802,-0.252362,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00053.jpg
54,10.8,-4.12378,-0.23,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00054.jpg
55,11.0,-4.023804,-0.22511,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00055.jpg
56,11.2,-3.924805,-0.207181,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00056.jpg
57,11.4,-3.823852,-0.196268,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00057.jpg
58,11.6,-3.723023,-0.184106,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00058.jpg
59,11.8,-3.621948,-0.170868,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00059.jpg
60,12.0,-3.523071,-0.158856,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00060.jpg
61,12.2,-3.422974,-0.14821,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00061.jpg
62,12.4,-3.322998,-0.133255,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00062.jpg
63,12.6,-3.221802,-0.129583,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00063.jpg
64,12.8,-3.122559,-0.113291,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00064.jpg
65,13.0,-3.023315,-0.105356,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00065.jpg
66,13.2,-2.924194,-0.101528,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00066.jpg
67,13.4,-2.82312,-0.084796,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00067.jpg
68,13.6,-2.723877,-0.081531,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00068.jpg
69,13.8,-2.623413,-0.070492,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00069.jpg
70,14.0,-2.522705,-0.070913,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00070.jpg
71,14.2,-2.42102,-0.059586,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00071.jpg
72,14.4,-2.321655,-0.059655,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00072.jpg
73,14.6,-2.223023,-0.050213,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00073.jpg
74,14.8,-2.123901,-0.039487,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00074.jpg
75,15.0,-2.023071,-0.042911,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00075.jpg
76,15.2,-1.925171,-0.034333,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00076.jpg
77,15.4,-1.82312,-0.031765,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00077.jpg
78,15.6,-1.724243,-0.028831,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00078.jpg
79,15.8,-1.623535,-0.026205,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00079.jpg
80,16.0,-1.522827,-0.018142,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00080.jpg
81,16.2,-1.421875,-0.018891,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00081.jpg
82,16.4,-1.322388,-0.019502,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00082.jpg
83,16.6,-1.222046,-0.010575,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00083.jpg
84,16.8,-1.123901,-0.011874,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00084.jpg
85,17.0,-1.02417,-0.005316,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00085.jpg
86,17.2,-0.924195,-0.007379,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00086.jpg
87,17.4,-0.823608,0.002262,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00087.jpg
88,17.6,-0.724365,-0.002844,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00088.jpg
89,17.8,-0.623291,0.005292,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00089.jpg
90,18.0,-0.523438,0.004963,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00090.jpg
91,18.2,-0.422852,0.008848,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00091.jpg
92,18.4,-0.32312,0.01296,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00092.jpg
93,18.6,-0.222046,0.010942,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00093.jpg
94,18.8,-0.123169,0.01548,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00094.jpg
95,19.0,-0.024048,0.011877,1,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00095.jpg
96,19.2,-0.028076,0.008283,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00096.jpg
97,19.4,-0.148194,0.008247,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00097.jpg
98,19.6,-0.252929,0.003821,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00098.jpg
99,19.8,-0.355713,0.004929,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00099.jpg
100,20.0,-0.455078,-0.005768,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00100.jpg
101,20.2,-0.55603,-0.008725,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00101.jpg
102,20.4,-0.656738,-0.014794,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00102.jpg
103,20.6,-0.757568,-0.01906,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00103.jpg
104,20.8,-0.858033,-0.02545,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00104.jpg
105,21.0,-0.959351,-0.031125,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00105.jpg
106,21.2,-1.058105,-0.034249,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00106.jpg
107,21.4,-1.157715,-0.043781,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00107.jpg
108,21.6,-1.25647,-0.046732,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00108.jpg
109,21.8,-1.355103,-0.053725,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00109.jpg
110,22.0,-1.454712,-0.060526,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00110.jpg
111,22.2,-1.556396,-0.069619,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00111.jpg
112,22.4,-1.655884,-0.078737,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00112.jpg
113,22.6,-1.758423,-0.08655,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00113.jpg
114,22.8,-1.857788,-0.088982,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00114.jpg
115,23.0,-1.958496,-0.101419,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00115.jpg
116,23.2,-2.058715,-0.107068,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00116.jpg
117,23.4,-2.156861,-0.106187,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00117.jpg
118,23.6,-2.256836,-0.119974,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00118.jpg
119,23.8,-2.357056,-0.12027,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00119.jpg
120,24.0,-2.453857,-0.133313,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00120.jpg
121,24.2,-2.554321,-0.144748,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00121.jpg
122,24.4,-2.65564,-0.146964,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00122.jpg
123,24.6,-2.757934,-0.16168,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00123.jpg
124,24.8,-2.858765,-0.170474,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00124.jpg
125,25.0,-2.958618,-0.17425,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00125.jpg
126,25.2,-3.057495,-0.178704,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00126.jpg
127,25.4,-3.156983,-0.182604,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00127.jpg
128,25.6,-3.255981,-0.192735,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00128.jpg
129,25.8,-3.355835,-0.209595,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00129.jpg
130,26.0,-3.455688,-0.220053,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00130.jpg
131,26.2,-3.555297,-0.241633,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00131.jpg
132,26.4,-3.655274,-0.23758,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00132.jpg
133,26.6,-3.75708,-0.241037,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00133.jpg
134,26.8,-3.858399,-0.247829,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00134.jpg
135,27.0,-3.959595,-0.263934,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00135.jpg
136,27.2,-4.058227,-0.275639,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00136.jpg
137,27.4,-4.156494,-0.29369,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00137.jpg
138,27.6,-4.256347,-0.308594,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00138.jpg
139,27.8,-4.355103,-0.325544,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00139.jpg
140,28.0,-4.455078,-0.340338,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00140.jpg
141,28.2,-4.555176,-0.34189,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00141.jpg
142,28.4,-4.655029,-0.344585,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00142.jpg
143,28.6,-4.758301,-0.35739,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00143.jpg
144,28.8,-4.858399,-0.368884,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00144.jpg
145,29.0,-4.95935,-0.381965,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00145.jpg
146,29.2,-4.985474,-0.380833,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00146.jpg
147,29.4,-4.864868,-0.354014,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00147.jpg
148,29.6,-4.753784,-0.325917,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00148.jpg
149,29.8,-4.652465,-0.310254,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00149.jpg
150,30.0,-4.551758,-0.295665,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00150.jpg
151,30.2,-4.449585,-0.27244,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00151.jpg
152,30.4,-4.349121,-0.257321,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00152.jpg
153,30.6,-4.249268,-0.238079,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00153.jpg
154,30.8,-4.150879,-0.226441,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00154.jpg
155,31.0,-4.052612,-0.210774,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00155.jpg
156,31.2,-3.951538,-0.198947,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00156.jpg
157,31.4,-3.85193,-0.183387,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00157.jpg
158,31.6,-3.751586,-0.169545,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00158.jpg
159,31.8,-3.651123,-0.160767,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00159.jpg
160,32.0,-3.551758,-0.153793,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00160.jpg
161,32.2,-3.451294,-0.137728,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00161.jpg
162,32.4,-3.350342,-0.126625,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00162.jpg
163,32.6,-3.250121,-0.117482,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00163.jpg
164,32.8,-3.150146,-0.10516,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00164.jpg
165,33.0,-3.05188,-0.090128,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00165.jpg
166,33.2,-2.953125,-0.083759,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00166.jpg
167,33.4,-2.851807,-0.078442,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00167.jpg
168,33.6,-2.751464,-0.06674,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00168.jpg
169,33.8,-2.651977,-0.060423,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00169.jpg
170,34.0,-2.550903,-0.058347,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00170.jpg
171,34.2,-2.450196,-0.047222,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00171.jpg
172,34.4,-2.348756,-0.045004,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00172.jpg
173,34.6,-2.250854,-0.046583,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00173.jpg
174,34.8,-2.151489,-0.035746,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00174.jpg
175,35.0,-2.051636,-0.031514,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00175.jpg
176,35.2,-1.952881,-0.029428,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00176.jpg
177,35.4,-1.851807,-0.024241,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00177.jpg
178,35.6,-1.752074,-0.021916,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00178.jpg
179,35.8,-1.652221,-0.014832,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00179.jpg
180,36.0,-1.551514,-0.014963,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00180.jpg
181,36.2,-1.450684,-0.014386,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00181.jpg
182,36.4,-1.350098,-0.009934,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00182.jpg
183,36.6,-1.25061,-0.001911,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00183.jpg
184,36.8,-1.151001,0.005507,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00184.jpg
185,37.0,-1.05249,0.005692,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00185.jpg
186,37.2,-0.951783,0.005401,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00186.jpg
187,37.4,-0.851563,0.003368,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00187.jpg
188,37.6,-0.751464,0.012071,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00188.jpg
189,37.8,-0.652099,0.008152,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00189.jpg
190,38.0,-0.55127,0.01158,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00190.jpg
191,38.2,-0.450928,0.014819,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00191.jpg
192,38.4,-0.350587,0.013369,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00192.jpg
193,38.6,-0.249999,0.016944,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00193.jpg
194,38.8,-0.150146,0.020358,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00194.jpg
195,39.0,-0.052124,0.012925,2,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00195.jpg
196,39.2,-0.004761,0.006621,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00196.jpg
197,39.4,-0.114867,0.02287,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00197.jpg
198,39.6,-0.223878,0.015753,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00198.jpg
199,39.8,-0.327027,0.006728,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00199.jpg
200,40.0,-0.426636,0.003034,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00200.jpg
201,40.2,-0.527954,0.001558,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00201.jpg
202,40.4,-0.627685,-0.003287,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00202.jpg
203,40.6,-0.729493,-0.01444,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00203.jpg
204,40.8,-0.829346,-0.02246,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00204.jpg
205,41.0,-0.930786,-0.02182,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00205.jpg
206,41.2,-1.029663,-0.027652,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00206.jpg
207,41.4,-1.129638,-0.031379,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00207.jpg
208,41.6,-1.228394,-0.033719,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00208.jpg
209,41.8,-1.327515,-0.045652,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00209.jpg
210,42.0,-1.426025,-0.051151,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00210.jpg
211,42.2,-1.527465,-0.059713,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00211.jpg
212,42.4,-1.627319,-0.062845,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00212.jpg
213,42.6,-1.729493,-0.068017,3,/Users/ishanahluwalia/TactileSensing/displacement_test/dataset/train/frames/frame_00213.jpg
